attributeName,attributeValue,categoryId,code,inStock,name,description,imageUrl,images,productId,price,productName,productStatus
MANUFACTURER,qa,4,qwe123,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qa,2,-1.79769313486231E+308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
q,,3,C3C3C3,2147483647,GRAY,q,Вася,qa,34,335.5,q,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,qwe123,5,Вася,0,$%^,qa,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,33,-1.79769313486232E+308+1,qa,Active
qa,$%^,1,q,2147483646,q,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Вася,3,1.7976931348623157E308,HP Pavilion 15t,Active
,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2,Вася,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qwe123,1100,DD3A5B##1101,1,1.7976931348623156E308,Вася,Active
qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2,,2147483647,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,$%^,,2,335.5,qa,Active
qwe123,q,5,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,qwe123,,,$%^,34,1.7976931348623157E308,$%^,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,Вася,4,$%^,2147483647,qa,Intel,qwe123,q,3,1.7976931348623156E308,,Active
Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,0,,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,-1.79769313486231E+308,qwe123,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,Intel,1,qa,2147483647,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,,q,qwe123,3,-1.79769313486232E+308+1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
